Date,Open,High,Low,Close,Volume
7/16/2004,11868.2,12109.59,11862.68,12059.2,189842864
7/15/2004,11931.89,11957.05,11883.93,11939.41,182479168
7/14/2004,12062.41,12133.22,11915.47,11932.83,259401040
7/13/2004,12191.72,12191.72,12012.74,12078.33,213628336
7/12/2004,12227.55,12267.91,12170.17,12191.01,174971856
7/9/2004,12157.25,12213.91,12117.46,12202.26,183325776
7/8/2004,12295.47,12345.18,12114.91,12119.75,222685040
7/7/2004,12174.6,12343.69,12166.06,12320.26,258531760
7/6/2004,12274.11,12336.62,12210.38,12284.08,224291392
7/5/2004,12160.22,12258.1,12130.02,12252.11,140232688
7/2/2004,12052.36,12246.75,12051.05,12220.13,256919888
6/30/2004,12199.18,12328.48,12199.18,12285.75,317051616
6/29/2004,12167.82,12190.57,12037.96,12116.3,200208992
6/28/2004,12142.36,12229.8,12092.82,12194.6,178159264
6/25/2004,12159.87,12207.12,12070.76,12185.52,226927488
6/24/2004,11923.99,12177.35,11904.42,12163.68,363437216
6/23/2004,11860.23,11919.68,11786.64,11849.77,245706560
6/21/2004,11997.32,11999.48,11781.82,11845.59,227272192
6/18/2004,11960.05,11960.05,11789.45,11855.55,346784768
6/17/2004,12135.57,12201.83,12036.72,12082.86,220752768
6/16/2004,12245.71,12260.38,12095.7,12161.78,198920080
6/15/2004,12039.24,12165.91,12001.91,12050.69,242399952
6/14/2004,12430.2,12538.65,12053.65,12076.57,349841120
6/11/2004,12439.19,12440.84,12336.55,12396.39,221738672
6/10/2004,12283.7,12458.96,12235.54,12422.87,350405056
6/9/2004,12356.38,12426.69,12283.57,12339.94,246996496
6/8/2004,12412.13,12463.26,12319.92,12344.16,292639904
6/7/2004,12258.72,12360.81,12233.89,12326.85,346232608
6/4/2004,11965.6,12034.51,11908.73,12022.64,213511760
6/3/2004,12200.52,12236.2,11844.71,11929.93,361592576
6/2/2004,12075.03,12234.71,12064.14,12201.75,227620048
6/1/2004,12172.23,12253.26,12076.92,12105.55,206990288
5/31/2004,12081.68,12199.4,11990.63,12198.24,231366144
5/28/2004,12089.54,12222.26,11999.61,12116.87,438692544
5/27/2004,11904.75,11993.58,11839.29,11983.9,377546240
5/25/2004,11616.56,11700.59,11512.61,11692.56,238825184
5/24/2004,11584.43,11687.38,11563.54,11662.97,221375120
5/21/2004,11350.2,11602.27,11334.07,11576.01,287205152
5/20/2004,11414.75,11495.61,11235.79,11339.62,368107904
5/19/2004,11227.47,11478.07,11227.47,11469.41,492316928
5/18/2004,11033.42,11132.69,10981.29,11072.39,364107232
5/17/2004,11207.25,11265.27,10917.65,10967.65,424576768
5/14/2004,11421.92,11450.89,11245.66,11276.86,279508064
5/13/2004,11498.03,11535.99,11354.36,11396.94,299156032
5/12/2004,11590.91,11662.21,11495.38,11528.18,411966816
5/11/2004,11420.75,11530.42,11331.69,11508.09,334629856
5/10/2004,11704.25,11704.25,11448.75,11485.5,454126688
5/7/2004,11902.87,11955.35,11835.26,11910.76,246272480
5/6/2004,11985.72,12128.9,11954.97,12010.31,289667328
5/5/2004,12115.23,12115.23,11860.27,11950.46,324809440
5/4/2004,11988.74,12154.18,11988.74,12098.3,343117344
5/3/2004,11876.2,11970.05,11871.28,11950.62,176565184
4/30/2004,11898.53,11987.15,11856.34,11942.96,424674112
4/29/2004,11969.41,12042.07,11898.18,12005.58,385497120
4/28/2004,12148.5,12245.37,12143.67,12165.31,223860608
4/27/2004,12141.82,12245.76,12064.55,12154.91,238440448
4/26/2004,12304.87,12309.46,12091.02,12132.68,346229984
4/23/2004,12296.72,12386.14,12243.58,12383.94,315138656
4/22/2004,12235.99,12318.86,12091.26,12167.7,335120864
4/21/2004,12290.9,12303.17,12182.82,12227.3,361899008
4/20/2004,12492.99,12514.85,12346.86,12394.37,315186336
4/19/2004,12452,12458.22,12324.81,12450,282117728
4/16/2004,12422.17,12510.1,12404.16,12458.38,361405472
4/15/2004,12648.64,12657.01,12358.46,12479.26,565075264
4/14/2004,12891.68,12912.75,12664.24,12669.86,342191488
4/13/2004,13015.24,13126.15,13014.5,13031.81,410235616
4/8/2004,12919.04,12979.74,12858.88,12909.37,223539856
4/7/2004,12909.73,12946.87,12869.62,12920.05,261975216
4/6/2004,12886.11,12941.91,12833.28,12886.97,384408096
4/2/2004,12727.13,12763.05,12680.17,12731.76,328993248
4/1/2004,12679.43,12701.61,12609.79,12676.25,217617440
3/31/2004,12706.7,12740.22,12580.52,12681.67,243946016
3/30/2004,12555.93,12695.63,12469.85,12641.39,322012800
3/29/2004,12493.36,12505.85,12400.35,12427.34,247520848
3/26/2004,12647.72,12650.92,12470.87,12483.24,393446976
3/25/2004,12579.92,12611.59,12480.59,12520.21,335181632
3/24/2004,12618.87,12699.34,12612.78,12678.13,295479616
3/23/2004,12437.17,12665.99,12424.38,12588.36,298750176
3/22/2004,12593.42,12631.27,12529.48,12550.91,300501632
3/19/2004,12792.67,12851.12,12715.97,12790.58,349134016
3/18/2004,12998.69,13017.06,12787.32,12816.19,259691616
3/17/2004,12948.49,13033.75,12889.37,12975.72,249012208
3/16/2004,12820.37,12947.5,12791.41,12932.62,203173328
3/15/2004,13002.32,13075.96,12912.55,12919.41,274433952
3/12/2004,12809.67,12932.75,12730.49,12932.23,424573216
3/11/2004,12996.76,13079.73,12979.76,13024.06,435798336
3/10/2004,13312,13312,13129.2,13214.2,383120896
3/9/2004,13544.67,13544.67,13360.13,13397.25,285855264
3/8/2004,13549.94,13677.68,13541.47,13573.54,372530176
3/5/2004,13434.44,13499.92,13402.82,13454.76,220556880
3/4/2004,13472.89,13526.68,13402.67,13451.56,266665600
3/3/2004,13553.09,13567.21,13418.39,13454.09,326820736
3/2/2004,13906.44,13906.44,13706.1,13731.35,265248944
3/1/2004,14021.36,14058.21,13896.57,13918.65,273032288
2/27/2004,13722.71,13934.75,13674.29,13907.03,352016704
2/26/2004,13618.06,13714.76,13601.93,13674.64,211186784
2/25/2004,13773.12,13810.22,13560.85,13599.47,270159968
2/24/2004,13743.07,13889.82,13692.89,13756.41,263184480
2/23/2004,13849.68,13851.82,13691.09,13765.07,249658928
2/20/2004,13889.68,13925.58,13810.34,13868.37,273567552
2/19/2004,13871.33,13940.22,13813.37,13867.22,359352192
2/18/2004,13948.74,13984.38,13879.53,13928.38,324416160
2/17/2004,13854.49,13887.66,13713.71,13815.44,278327360
2/16/2004,13727.97,13857.98,13712.6,13831.53,301144608
2/13/2004,13587.41,13744.38,13526.16,13739.8,422472480
2/12/2004,13680.55,13680.55,13585.41,13625.13,256107456
2/11/2004,13592.69,13659.36,13478.69,13524.76,259032656
2/10/2004,13558.28,13623.3,13490.35,13515.66,369965536
2/9/2004,13437.21,13586.26,13437.21,13576.68,356736224
2/6/2004,13070.22,13320.85,13070.22,13309.6,280968128
2/5/2004,13063,13116.98,12982.75,13030.94,196512912
2/4/2004,13058.07,13168.5,13036.11,13086.73,247102016
2/3/2004,12921.78,13094.88,12877.09,13090.01,344279200
2/2/2004,13158.26,13158.26,12985.7,12999.98,321621184
1/30/2004,13315.02,13353.85,13225.33,13289.37,365242240
1/29/2004,13226.88,13340.91,13168.43,13334.01,486013408
1/28/2004,13668.43,13669.88,13400.29,13431.78,463638912
1/27/2004,13737.56,13780.71,13550.77,13761.88,503585600
1/26/2004,13756.76,13764.54,13666.09,13727.27,349394432
1/21/2004,13631.42,13776.85,13631.42,13750.58,359263520
1/20/2004,13280.27,13584.12,13268.63,13570.43,406946144
1/19/2004,13187,13253.31,13098.26,13253.31,223116096
1/16/2004,13229.89,13290.39,13136.92,13167.76,307013888
1/15/2004,13336.18,13385.25,13198.92,13249.81,251476096
1/14/2004,13289.11,13398.63,13282.11,13320.88,312642176
1/13/2004,13384.3,13446.76,13162.49,13396.65,372278144
1/12/2004,13315.29,13414.65,13263.61,13352.22,391788192
1/9/2004,13326.05,13405.34,13233.27,13385.8,651739712
1/8/2004,13184.44,13255.81,13063.27,13203.59,486084192
1/7/2004,13122.99,13216.36,13095.59,13157.68,381656544
1/6/2004,13063.45,13128.73,12975.5,13036.32,440100832
1/5/2004,12844.59,13009.4,12763.1,13005.33,362998496
1/2/2004,12664.99,12815.08,12664.99,12801.48,305574944
12/31/2003,12529.83,12631.69,12529.43,12575.94,138292560
12/30/2003,12560.34,12643.8,12504.97,12526.74,266814944
12/29/2003,12443.56,12466.4,12336.73,12464.29,153216304
12/24/2003,12468.73,12507.28,12446.61,12456.7,120815456
12/23/2003,12515.5,12545.04,12416.01,12420.51,200947360
12/22/2003,12422.32,12498.88,12405.64,12487.99,202399312
12/19/2003,12385.19,12443.97,12299.7,12371.75,220748208
12/18/2003,12225.78,12310.44,12163.2,12240.25,238431120
12/17/2003,12315.23,12337.57,12111.23,12193.12,364639968
12/16/2003,12400.85,12456.01,12166.98,12260.33,1664415104
12/15/2003,12705.42,12740.5,12504.29,12520.17,258624336
12/12/2003,12631.63,12674.08,12566.28,12594.42,249958528
12/11/2003,12343.89,12590.23,12337.82,12554.58,286259136
12/10/2003,12321.59,12428.49,12310.09,12398.38,212682832
12/9/2003,12244.66,12418.78,12227.84,12393.64,192253120
12/8/2003,12214.19,12214.61,12124,12177.44,149159216
12/5/2003,12309.57,12367.15,12236.24,12314.73,155954960
12/4/2003,12379.94,12400.6,12286.65,12342.65,136334992
12/3/2003,12386.01,12480.6,12334.05,12361.18,211462272
12/2/2003,12526.23,12539,12403.68,12412.23,277350816
12/1/2003,12306.26,12481.28,12306.26,12456.99,304013472
11/28/2003,12108.79,12339.94,12091.53,12317.47,304785440
11/27/2003,12075.97,12131.69,12015.39,12075.99,157270112
11/26/2003,12010.71,12099.15,11943.94,12086.67,181084752
11/25/2003,12006.31,12064.75,11974.01,12008.07,198981552
11/24/2003,11854.97,11889.47,11793.82,11848.56,130638720
11/21/2003,11718.51,11840.19,11661.47,11839.8,248169408
11/20/2003,11926.04,11949.29,11807.3,11845.41,225236112
11/19/2003,11839.3,11913.35,11797.67,11872.99,286103008
11/18/2003,11966.96,12049.53,11828.65,12027.26,294217472
11/17/2003,11950.48,12010.42,11911.85,11997.02,238924640
11/14/2003,12219.58,12267.09,12164.27,12203.53,159501680
11/13/2003,12116.86,12234.85,12082.52,12227.57,235380080
11/12/2003,12021.36,12060.14,11872.44,11971.48,221404096
11/11/2003,12011.36,12105.27,11946.53,12003.62,227111520
11/10/2003,12224.79,12281.35,12070.01,12156.68,196562128
11/7/2003,12205.19,12256.42,12129.16,12215.17,185261968
11/6/2003,12341.04,12381.23,12059.97,12150.09,363887136
11/5/2003,12391.74,12470.91,12330.57,12438.92,253731104
11/4/2003,12503.58,12537.19,12406.64,12440.72,295240320
11/3/2003,12222.44,12412.18,12222.44,12386.81,309036320
10/31/2003,12139.97,12205.84,12065.64,12190.1,335969024
10/30/2003,12202.46,12202.46,11989.01,12143.35,395277376
10/29/2003,12294.91,12304.57,12117,12130.51,321287776
10/28/2003,11844.02,12123.73,11844.02,12091.88,352302848
10/27/2003,11749.87,11803.18,11678.2,11749.72,215721984
10/24/2003,11792.87,11819.2,11558.11,11736.37,380986240
10/23/2003,12027.91,12051.14,11712.14,11737.18,496926016
10/22/2003,12240.54,12283.88,12199.23,12238.63,411499840
10/21/2003,12190.08,12297.46,12161.25,12250.69,373099584
10/20/2003,11985.4,12156.75,11958.47,12147.89,405878240
10/17/2003,12070.72,12088.62,11915.41,12044.49,348664096
10/16/2003,12041.83,12104.89,11952.02,12027.57,349415136
10/15/2003,11900,12056.75,11884.71,12056.18,279679616
10/14/2003,12065.35,12065.35,11834.21,11856.02,318455040
10/13/2003,11957.38,11992.91,11831.58,11961.97,261776768
10/10/2003,11943.51,11958.39,11831.96,11935.83,326066560
10/9/2003,11762.26,11821.18,11710.08,11800.37,322957920
10/8/2003,11754.71,11885.24,11648.61,11720.8,464075552
10/7/2003,11709.24,11737.03,11624.37,11723.92,468226112
10/6/2003,11715.91,11838.24,11715.6,11734.48,455872864
10/3/2003,11581.51,11652.4,11541.68,11608.72,469542080
10/2/2003,11372.53,11548.44,11372.53,11546.12,510367424
9/30/2003,11227.04,11325.96,11196.98,11229.87,364087136
9/29/2003,11256.06,11256.06,11104.34,11141.28,398325728
9/26/2003,11302.15,11345,11215.71,11290.15,381128800
9/25/2003,11273.12,11444.72,11230.24,11286.52,627774656
9/24/2003,11008.43,11298.96,11008.43,11295.89,465228032
9/23/2003,10877.95,10998.19,10841.71,10944.36,247074032
9/22/2003,10920.03,11010.14,10822.56,10873.27,275223936
9/19/2003,11170.35,11204.87,10949.23,10968.42,422614080
9/18/2003,11104.32,11129.95,10984.78,11069.22,269266528
9/17/2003,11165.81,11189.91,11075.64,11140.05,423082176
9/16/2003,10908.71,11074.94,10873.38,11071.38,273443456
9/15/2003,10952.58,11008.88,10871.59,10992.73,259582592
9/11/2003,10762.03,10889.05,10762.03,10883.52,226804352
9/10/2003,10948.03,10948.03,10784.86,10810.31,325025824
9/9/2003,11219.72,11242.15,11029.45,11046.82,303243680
9/8/2003,11126.31,11177.4,11076.71,11165.28,331087104
9/5/2003,11164.65,11198.96,11104.32,11170.61,292797728
9/4/2003,11145.73,11196.18,11062.23,11138.62,467693536
9/3/2003,11027.56,11114.5,10989.75,11102.36,385812928
9/2/2003,10940.34,10967.52,10879.44,10939.94,143388912
9/1/2003,10937.79,11039.43,10899.93,10903.4,298936448
8/29/2003,10812.87,10934.52,10804.46,10908.99,406795488
8/28/2003,10693.54,10770.44,10675.98,10760.12,231081424
8/27/2003,10749.88,10797.96,10659,10678.55,264336928
8/26/2003,10709.6,10753.93,10629.89,10753.93,291578112
8/25/2003,10733.12,10845.76,10718.88,10764.22,364138944
8/22/2003,10665.56,10768.64,10623.69,10760.73,396032288
8/21/2003,10490.57,10655.21,10474.28,10643.63,407549216
8/20/2003,10462.27,10576.19,10447.74,10475.33,272315680
8/19/2003,10569.05,10617.72,10477.58,10509.29,335816544
8/18/2003,10457.35,10527.35,10424.39,10525.04,345808512
8/15/2003,10427.15,10434.49,10312.52,10424.56,224160240
8/14/2003,10352.09,10374.23,10283.93,10374.02,250020704
8/13/2003,10273.03,10365.42,10257.18,10301.47,368262592
8/12/2003,10125.81,10187.04,10104.5,10184.17,220316176
8/11/2003,9983.88,10099.96,9978.99,10093.54,154525440
8/8/2003,9997.94,10026.69,9924.14,9945.22,229164128
8/7/2003,9998.6,10011.16,9937.97,9958.05,227656144
8/6/2003,10084.42,10084.42,9966.7,9987.54,294305600
8/5/2003,10283.87,10285.68,10174.6,10177.38,177532816
8/4/2003,10208.13,10291,10153.33,10183.14,207461440
8/1/2003,10184.43,10292.77,10183.37,10248.6,313456576
7/31/2003,10103.16,10171.28,10065.31,10134.83,287648768
7/30/2003,10180.87,10206.44,10055.51,10121.22,287519264
7/29/2003,10133.72,10222.83,10125.81,10198.6,282397056
7/28/2003,10031.24,10164.79,10031.24,10134.88,242282560
7/25/2003,9885.46,9952.19,9864.45,9939.2,145578064
7/24/2003,9900.56,10008.41,9900.56,9923.14,145688224
7/23/2003,10018.07,10031.15,9897.69,9900.56,207427072
7/22/2003,10059.25,10062.87,9957.98,10008.71,192201952
7/21/2003,10189.15,10203.35,10081.14,10102.86,245555072
7/18/2003,10022.47,10145.52,10012.32,10140.84,1086921216
7/17/2003,10136.71,10198.95,10035.2,10096.72,207243392
7/16/2003,10116.01,10236.89,10093.71,10207.17,203045552
7/15/2003,10163.27,10179.61,10030.76,10135.55,262646288
7/14/2003,9990.89,10122.57,9980.25,10122.4,225175968
7/11/2003,9883.52,9936.18,9854.03,9911.5,203949040
7/10/2003,10035.96,10051.75,9946.46,9983.31,211648208
7/9/2003,10028.23,10069.71,9997.67,10027.41,283513056
7/8/2003,10010.46,10086.45,9983.76,9992.87,386310688
7/7/2003,9683.81,9905.47,9637.9,9892.4,267968128
7/4/2003,9628.39,9670.42,9569.85,9636.81,156357984
7/3/2003,9689.14,9705.63,9593.42,9646.1,278702592
7/2/2003,9613.57,9650.39,9512.2,9602.62,263521440
6/30/2003,9594.94,9641.62,9564.07,9577.12,189463584
6/27/2003,9626.86,9711.22,9613.64,9657.21,165729888
6/26/2003,9551.04,9614.73,9526.92,9606.11,175699152
6/25/2003,9637.2,9670.49,9605.99,9628.99,146104832
6/24/2003,9686.67,9686.67,9571.55,9629.35,256038944
6/23/2003,9918.77,9935.85,9727.77,9734.29,234125760
6/20/2003,9907.08,9931.58,9885.53,9930.31,164757968
6/19/2003,9981.71,10015.45,9935.61,9980.11,251249136
6/18/2003,10057.75,10067.86,9935.63,9970.3,399709056
6/17/2003,10026.82,10041.96,9975.44,10030.37,349243040
6/16/2003,9821.39,9883.19,9819.88,9862.28,225146176
6/13/2003,9728.2,9866.66,9692.83,9855.64,343513376
6/12/2003,9734.77,9754.63,9684.41,9736.84,213808368
6/11/2003,9756.5,9773.54,9645.25,9662.06,273653952
6/10/2003,9642.46,9714.73,9625.47,9703.72,236373856
6/9/2003,9698.29,9734.35,9660.67,9733.51,253544256
6/6/2003,9662.69,9752.77,9610.85,9694.63,518067008
6/5/2003,9779.18,9780.85,9634.93,9639.01,385946272
6/3/2003,9633.43,9683.01,9563.72,9662.82,294915392
6/2/2003,9582.01,9647.36,9580.09,9637.53,257552672
5/30/2003,9482.1,9557.54,9461.84,9487.38,250598928
5/29/2003,9520.81,9587.17,9483.62,9508.55,276446496
5/28/2003,9558.22,9560.86,9483.09,9510.62,321299456
5/27/2003,9490.57,9490.57,9417.04,9420.81,276214144
5/26/2003,9412.73,9505.79,9411.32,9492.71,327703776
5/23/2003,9217.21,9313.98,9208.74,9303.73,305202400
5/22/2003,9045.84,9148.14,9025.3,9131.49,210119968
5/21/2003,9069.34,9086.36,9020.77,9059.8,201113200
5/20/2003,8980.27,9068.98,8973.66,9050.4,149959696
5/19/2003,9074.34,9106.94,9029.8,9087.37,143170912
5/16/2003,9148.1,9190.73,9052.25,9093.18,176184944
5/15/2003,9068.3,9166.55,9055.72,9126.07,214710176
5/14/2003,9135.51,9217.26,9069.24,9103.69,234801104
5/13/2003,9165.54,9175.69,9101.39,9119.04,202533680
5/12/2003,9164.1,9209.76,9150.94,9155.57,286413664
5/9/2003,8903.66,9084.16,8878.59,9084.16,339098848
5/7/2003,8946.34,8950.34,8834.69,8901.05,217970464
5/6/2003,8906.69,8949.06,8863.21,8889.22,219887872
5/5/2003,8895.39,8925.19,8875.15,8916.49,203148736
5/2/2003,8707.43,8817.74,8707.43,8808.18,270803840
4/30/2003,8758.24,8777.08,8700.12,8717.22,329441088
4/29/2003,8577.73,8757.59,8577.73,8744.22,366840864
4/28/2003,8354.66,8453.69,8354.66,8435.04,237547024
4/25/2003,8351.59,8430.62,8331.87,8409.01,290400384
4/24/2003,8482.6,8490.08,8403.49,8442.11,332787584
4/23/2003,8641.4,8654.62,8493.95,8519.6,320239136
4/22/2003,8531.11,8574.79,8479.38,8571.91,193229008
4/17/2003,8600.05,8603.3,8558.72,8579.14,188226384
4/16/2003,8653.59,8705.27,8609.46,8675.14,171986848
4/15/2003,8600.5,8639.36,8549.84,8632.1,166040208
4/14/2003,8598.08,8598.08,8493.46,8533.55,190937968
4/11/2003,8627.57,8660.88,8552.68,8645.65,254681312
4/10/2003,8597.86,8647.75,8559.77,8625.72,240883216
4/9/2003,8755.15,8755.15,8588.45,8636.85,275309504
4/8/2003,8885.62,8906.99,8786.36,8806.66,205961152
4/7/2003,8838.83,8973.81,8754.51,8962.21,221557200
4/4/2003,8669.73,8845.8,8662.81,8822.45,235744448
4/3/2003,8769.41,8774.58,8639.09,8648.16,222034384
4/2/2003,8586.69,8716.1,8550.46,8706.19,256059984
4/1/2003,8608.79,8612.42,8465.79,8596.89,312633248
3/31/2003,8755.81,8755.81,8586.7,8634.45,324820064
3/28/2003,8864.12,8893.57,8812.32,8863.36,205900736
3/27/2003,9027.99,9027.99,8850.43,8872.32,249802624
3/26/2003,9096.08,9096.08,9027.61,9047.09,144579072
3/25/2003,9012.04,9081.39,9008.62,9062.15,165816272
3/24/2003,9214.65,9262.77,9087.64,9108.45,248268864
3/21/2003,9220.95,9227.2,9146.29,9179.19,239063008
3/20/2003,9243.9,9281.6,9127.59,9194.56,310922720
3/19/2003,8973.19,9197.93,8913.05,9158.59,358875072
3/18/2003,9003.96,9045.18,8976.58,9041.51,226359952
3/17/2003,8901.22,8901.22,8795.08,8804.16,143293248
3/14/2003,8976.76,8996.05,8933.24,8956.17,194059392
3/13/2003,8857.31,8863.64,8764.4,8787.45,202531280
3/12/2003,8825.44,8914.58,8825.44,8874.99,186314592
3/11/2003,8776.99,8860.51,8757.22,8859.93,216936544
3/10/2003,8894.04,8901.66,8821.67,8861.87,205221024
3/7/2003,8917.12,8941.23,8869.61,8907.1,177031216
3/6/2003,9097.45,9103.56,8952.02,8962.26,196951424
3/5/2003,9105.37,9135.01,9059.07,9109.18,177331728
3/4/2003,9218.37,9247.83,9164.1,9181.89,123162024
3/3/2003,9141.46,9316.27,9141.46,9268.77,213815984
2/28/2003,9146.63,9185.81,9111.17,9122.66,149296368
2/27/2003,9072.87,9175.32,9029.95,9134.24,189162496
2/26/2003,9156.8,9163.33,9097.49,9116.28,129926920
2/25/2003,9140.06,9154.42,9103.29,9148.48,188640624
2/24/2003,9302.73,9313.81,9231.01,9239.47,119645672
2/21/2003,9361.05,9364.83,9231.37,9250.86,175479296
2/20/2003,9415.21,9460.89,9381.14,9390.48,157138688
2/19/2003,9461.13,9463.99,9389.4,9427.63,171202128
2/18/2003,9367.94,9417.7,9342.05,9397.05,123444856
2/17/2003,9311.65,9392.86,9311.65,9383.68,193063936
2/14/2003,9201.11,9253.87,9191.01,9201.76,127095416
2/13/2003,9273.38,9283.23,9142.94,9173.43,182251264
2/12/2003,9169.86,9334.9,9162.52,9314.9,173360368
2/11/2003,9237.19,9285.06,9151.22,9194.91,201740080
2/10/2003,9135.1,9232.14,9131.62,9232.14,145628032
2/7/2003,9099.41,9163.67,9072.67,9150.95,153250848
2/6/2003,9178.26,9184.76,9094.86,9126.15,191530560
2/5/2003,9214.64,9238.92,9156.31,9180.47,156418400
2/4/2003,9327.32,9331.95,9208.23,9252.71,157055904
1/30/2003,9251.94,9266.15,9179.24,9258.95,151874256
1/29/2003,9272.28,9281.99,9203.68,9240.79,179591200
1/28/2003,9244.3,9341.11,9237.45,9325.6,132839128
1/27/2003,9326.76,9326.76,9253.36,9298.67,192059472
1/24/2003,9558.48,9575.27,9416.12,9460.6,220191952
1/23/2003,9513.58,9606.87,9513.58,9584.7,143682000
1/22/2003,9484.89,9581.24,9456.66,9560.29,177654864
1/21/2003,9558.2,9595.26,9548.14,9568.47,142951696
1/20/2003,9551.56,9560.39,9501.52,9552.02,176222992
1/17/2003,9730.55,9733.44,9597.23,9614.59,171659488
1/16/2003,9798.16,9823.63,9727.3,9743.23,189954912
1/15/2003,9807.43,9892.7,9807.43,9873.49,215218752
1/14/2003,9812.91,9843.81,9780.54,9796.31,168152048
1/13/2003,9752.3,9834.08,9752.3,9834.08,197967600
1/10/2003,9711.76,9778.28,9688.99,9721.5,172862288
1/9/2003,9626.14,9677.59,9599.24,9675.41,129623232
1/8/2003,9632.36,9781.08,9624.04,9688.21,202439280
1/7/2003,9710.79,9710.79,9592.29,9652.4,267021856
1/6/2003,9605.09,9683.86,9560.82,9665.96,234912704
1/3/2003,9523.25,9585.66,9520.85,9583.85,291454400
1/2/2003,9333.64,9378.35,9294.53,9365.52,126907360
12/31/2002,9298.78,9332.02,9291.77,9321.29,76193416
12/30/2002,9345.67,9362.7,9244.9,9272.33,220730320
12/27/2002,9542.49,9550.59,9426.06,9445.26,137671248
12/24/2002,9586.26,9593.93,9554.31,9561.63,103219144
12/23/2002,9640.92,9640.92,9552.07,9570.93,226113920
12/20/2002,9499.77,9631.53,9478.92,9628.69,225083200
12/19/2002,9544.9,9590.21,9477.82,9557.86,263977488
12/18/2002,9652.77,9657.45,9527.49,9548.65,232401456
12/17/2002,9787.24,9787.64,9682.02,9715.74,225197824
12/16/2002,9644.64,9677.85,9627.71,9656.46,150167584
12/13/2002,9743.19,9754.86,9695.74,9728.43,194733664
12/12/2002,9816.99,9852.57,9772.8,9813.78,167642080
12/11/2002,9874.93,9884.16,9742,9784.57,304184640
12/10/2002,9763.79,9868.74,9763.79,9857.99,398318048
12/9/2002,9988.69,9999.39,9821.56,9868.48,528145344
12/6/2002,9940.6,9978.85,9890.62,9973.75,201891520
12/5/2002,9997.62,10036.52,9940.25,10009.88,177262496
12/4/2002,10123.26,10123.26,9941.93,9995.73,400244128
12/3/2002,10191.4,10246.86,10179.64,10227.01,288807520
12/2/2002,10107.96,10205.16,10079.51,10205.16,320709184
11/29/2002,10170.3,10170.3,10061.89,10069.87,324384064
11/28/2002,10090.43,10168.91,10082.69,10147.84,417454944
11/27/2002,9912.84,10013.65,9912.02,9944.59,298967360
11/26/2002,10052.44,10057.76,9976.45,9995.52,225905248
11/25/2002,10031.33,10118.87,10028.98,10100.77,246009104
11/22/2002,10112.51,10128.69,10038.01,10065.32,205486576
11/21/2002,10081.02,10081.02,9989.79,10003.54,214189392
11/20/2002,9952.45,10011.53,9947.54,9971.15,189936416
11/19/2002,9882.39,9996.89,9856.95,9965.03,236917600
11/18/2002,9994.29,10006.07,9843.09,9920.09,250304432
11/15/2002,9721.86,9885.98,9721.86,9865.65,424897856
11/14/2002,9644.21,9806.08,9644.21,9740.84,345678048
11/13/2002,9645.88,9645.88,9533.5,9616.62,200873632
11/12/2002,9530.46,9650.09,9522.45,9613.84,228389312
11/11/2002,9699.75,9699.75,9527.83,9580.88,264728416
11/8/2002,9714.19,9796.47,9708.19,9770.68,313337728
11/7/2002,9758.66,9880.13,9719.64,9844.38,335469696
11/6/2002,9788.31,9822.07,9751.68,9773.98,254543008
11/5/2002,9751.93,9751.93,9606.68,9655.36,193967040
11/4/2002,9587.97,9739.13,9565.79,9720.83,213267328
11/1/2002,9467.89,9495.15,9388.35,9407.68,199148784
10/31/2002,9609.16,9625.72,9418.88,9441.25,174789472
10/30/2002,9605.64,9652.15,9546.58,9560.46,212661152
10/29/2002,9799.87,9812.15,9626.99,9634.67,198923392
10/28/2002,9732.6,9860.87,9730,9853.74,208841600
10/25/2002,9715.67,9728.56,9655,9722.54,201148608
10/24/2002,9774.78,9803.3,9712.9,9787.49,300341344
10/23/2002,9545.66,9809.51,9545.66,9804.65,398447840
10/22/2002,9633.51,9656.9,9507.99,9548.94,195717280
10/21/2002,9593.65,9641.08,9549.09,9570.36,186206800
10/18/2002,9741.05,9744.64,9603.73,9613.07,426663680
10/17/2002,9465.61,9598.49,9465.61,9576.15,268242624
10/16/2002,9515.07,9515.07,9416.82,9459.14,341481344
10/15/2002,9153.25,9348.68,9131.41,9336.39,403547552
10/11/2002,8956.33,8990.76,8863.46,8965.73,221067824
10/10/2002,8808.35,8863.46,8772.48,8858.69,244729312
10/9/2002,8945.96,8986.01,8876.62,8977.35,222983808
10/8/2002,8910.08,8989.68,8883.16,8977.41,247068272
10/7/2002,8844.69,8936.34,8844.11,8931.4,240967952
10/4/2002,8989.65,9065.52,8971.92,9051.37,236714656
10/3/2002,9054.57,9106.9,8915,8984.32,263433168
10/2/2002,9227.38,9241.86,9062.49,9109.35,282008704
9/30/2002,9098.93,9125.93,9046.96,9072.21,221724064
9/27/2002,9338.66,9368.14,9245.88,9294.46,207134848
9/26/2002,9251.24,9286.27,9206.9,9270.71,171300640
9/25/2002,9076.83,9193.81,9014.58,9124.91,205115120
9/24/2002,9167.76,9213.28,9141.12,9197.68,173091040
9/23/2002,9295.69,9322.36,9219.08,9314.87,141863472
9/20/2002,9260.47,9337.86,9210.94,9328.22,220920576
9/19/2002,9485.55,9511.29,9389.87,9427.79,186647136
9/18/2002,9517.42,9517.42,9401.49,9474.07,224988464
